Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663058398700;53,55897679;9,97542948;0,036111111111111115;;28,17;0;;;;;;;;;;;;;;
1663058399700;53,55897513;9,97542981;0,016666666666666666;0,016666666666666666;29,04;4;-0,019444444444444448;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;0;0,0003044132432925239;210,99053049180284;1,295493325134279
1663058400700;53,55897419;9,97542934;0,01388888888888889;0,01388888888888889;29,61;4;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;0;0,0002621336261685622;210,99053049180284;2,5714619906549276
1663058401700;53,55897316;9,97542838;0,019444444444444445;0,019444444444444445;30,12;4;0,005555555555555555;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,1064149549630693;0,0003213250901421085;210,99053049180282;3,8383994567925948
1663058402700;53,55897128;9,97542762;0,25277777777777777;0,25277777777777777;30,58;4;0,23333333333333334;41;0;0;48;372;461;1;0,0000516353046594982;0,0001375564516129032;62,85248991863601;0,05851305066758474;210,99053049180284;5,3707906826623475
1663058403700;53,558967;9,97542814;1,1027777777777779;1,1027777777777779;30,43;0;0,8500000000000001;751;0;-1920,3074999999817;211;0;0;0;0;0;258,42879584421985;1,0582442443494666;168,79242439344227;5,287319531410462
1663058404700;53,55895219;9,97543005;2,7527777777777778;2,7527777777777778;29,81;0;1,65;4150;10;-7937,271000000013;528;0;0;0;0;0;300;5,855132735462801;140,6603536612019;5,133465667633838
1663058405700;53,55892296;9,97543232;4,197222222222222;4,197222222222222;29,41;0;1,4444444444444442;6550;35;-5120,8199999999815;805;0;2269,1800000000185;0;0,00025416442652329956;0,0006770940322580701;300;12,611816184538444;120,56601742388733;27,940929483204968
1663058406700;53,5588824;9,97543674;4,925;4,925;29,39;0;0,7277777777777779;4331;57;-256,04099999999454;945;0;5076,959000000005;0;0,0005686558019713267;0,0015148990564516145;300;17,792352458291415;105,49526524590142;42,60084965659184
1663058407700;53,55882031;9,97545581;7,772222222222222;7,772222222222222;29,03;0;2,8472222222222223;23589;225;-4608,737999999993;1492;0;20697,262000000006;0;0,0023182417114695343;0,00617579591935484;300;35,663304596597165;93,77356910746794;110,6610239568239
1663058408700;53,55874978;9,9754584;9,533333333333333;9,533333333333333;29,49;0;1,761111111111111;19886;415;5888,942999999965;1830;0;28019,942999999963;0;0,003138434475806447;0,008360789443548376;300;55,591357998204636;84,39621219672114;160,49185039068442
1663058409700;53,55867545;9,97548353;10,947222222222221;10,947222222222221;29,91;0;1,4138888888888879;18894;629;5376,861000000022;2102;0;27001,861000000023;0;0,0030244019937276006;0,008057006911290328;300;75,5550997278044;76,72382926974647;200,80244125567685
1663058410700;53,55863553;9,9755025;10,244444444444445;10,244444444444445;29,81;0;-0,7027777777777757;-9718;515;-1280,2050000000183;1967;0;0;0;0;0;300;83,36179315459384;70,33017683060095;187,8472730238097
1663058411700;53,55867493;9,97549542;5,127777777777778;5,127777777777778;30,49;0;-5,116666666666667;-51323;64;8705,393999999997;984;0;0;0;0;0;300;78,4465989517668;64,92016322824702;181,62549065329762
1663058412700;53,55863672;9,97551569;5,1;5,1;30,05;0;-0,027777777777778567;-186;63;-5632,901999999971;979;0;0;0;0;0;300;74,33878867118297;60,283008711943666;175,8285989352745
1663058416000;53,55845548;9,97566191;8,844444444444445;29,186666666666667;25,84;0;1,134680134680135;34069;1095;-53896,63050000001;5604;0;0;0;0;0;300;77,58669828184837;48,86123385054757;149,66422392344012
1663058417000;53,55838963;9,97573042;8,636111111111111;8,636111111111111;24,57;0;-0,20833333333333393;-2377;308;-16258,603499999996;1658;0;0;0;0;0;300;74,62448942415566;46,83402539134045;142,1711625395945
1663058418000;53,55832159;9,97579607;8,194444444444445;8,194444444444445;22,57;0;-0,44166666666666643;-4851;263;-25604,100000000002;1573;0;0;0;0;0;300;71,94174321521642;44,88960097845036;135,78779247439752
1663058419000;53,55826087;9,97586173;8,197222222222223;8,197222222222223;20,98;0;0,002777777777778212;29;264;-20355,2595;1574;0;0;0;0;0;300;69,67892558533607;43,10065094801618;129,951055943257
1663058420000;53,55818607;9,97594943;8,413888888888888;8,413888888888888;19,24;0;0,216666666666665;2348;285;-22275,567000000025;1615;0;0;0;0;0;300;67,8261823018809;41,481719950969435;124,42405251962518
1663058421000;53,5581191;9,9760284;8,125;8,125;17,95;0;-0,28888888888888786;-3118;257;-16514,64449999999;1560;0;0;0;0;0;300;66,12581106803367;39,939271085213186;119,55545634771082
1663058422000;53,55805677;9,97610416;7,694444444444444;7,694444444444444;17,42;0;-0,43055555555555625;-4445;218;-6785,08649999997;1477;0;0;0;0;0;300;64,5504475263388;38,45112306084996;115,34696908743393
1663058423000;53,55799916;9,97617547;7,136111111111111;7,136111111111111;17,25;0;-0,5583333333333327;-5403;174;-2176,348500000022;1370;0;0;0;0;0;300;63,11880721866208;37,002260324652;111,77826014311287
1663058424000;53,55794933;9,97623574;5,811111111111112;5,811111111111112;15,91;0;-1,3249999999999993;-11194;94;-17154,747;1115;0;0;0;0;0;300;62,02701337339504;35,510463064458804;109,22290214425978
1663058425000;53,55790886;9,97628852;4,247222222222222;4,247222222222222;15,26;0;-1,56388888888889;-10264;36;-8321,332500000004;815;0;0;0;0;0;300;61,65818086531295;33,97413969195674;107,68443582679612
1663058426000;53,55787666;9,97633669;3,0388888888888888;3,0388888888888888;21,43;4;-1,208333333333333;-5745;13;0;583;0;0;0;0;0;300;62,024740906192314;32,45247284029917;106,854424251777
1663058427000;53,55785825;9,97634459;0,4888888888888889;0,4888888888888889;21,87;4;-2,55;-5870;0;0;93;0;0;0;0;0;300;64,40043930606441;30,84552613639733;107,42324640597704
1663058428000;53,55785404;9,97634482;0,4666666666666666;0,4666666666666666;22,13;4;-0,022222222222222254;-14;0;0;89;0;75;0;0,000008400537634408602;0,000022379032258064516;300;66,80623948583589;29,388518176099886;108,03752432378901
1663058429000;53,55785199;9,97634285;0,24722222222222223;0,24722222222222223;22,27;4;-0,2194444444444444;-103;0;0;47;372;372;1;0,000041666666666666665;0,000111;300;69,43481119872473;35,05961817327249;109,09966738806855
1663058430000;53,55785157;9,97634324;0,10555555555555556;0,10555555555555556;22,29;0;-0,14166666666666666;-33;0;256,04099999999454;20;372;615,0409999999945;1;0,00006888900089605673;0,00018352029838709515;300;70,9405294024059;40,44546910385997;109,77230774100835
1663058433000;53,55785208;9,97634351;0,036111111111111115;0,10833333333333334;22,26;0;-0,02314814814814815;-7;0;-384,0614999999691;20;1115;1115;3;0,00012488799283154122;0,0003327016129032258;300;70,89312094357474;55,34541094987807;110,42294631297497
1663058434000;53,55785209;9,9763436;0,030555555555555555;0,030555555555555555;22,28;4;-0,00555555555555556;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;300;70,87976070502798;59,75462113520172;110,64714979193894
1663058435000;53,55785204;9,97634349;0,02777777777777778;0,02777777777777778;22,27;4;-0,002777777777777775;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;300;70,86761937228518;63,920899629873915;110,87029408750404
1663058436000;53,557852;9,97634348;0,024999999999999998;0,024999999999999998;22,26;4;-0,002777777777777782;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;300;70,85669570391295;67,86378517577015;111,08967304851714
