Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663060149400;53,556411;9,97559417;5,652777777777778;;24,28;0;;;;;;;;;;;;;;
1663060150400;53,55640692;9,97569523;6,383333333333333;6,383333333333333;23,55;0;0,7305555555555552;5737;124;-9345,496500000005;1225;0;0;0;0;0;300;35,085625843758365;0;0
1663060151400;53,55639679;9,97583012;7,811111111111111;7,811111111111111;22,55;0;1,427777777777778;13223;228;-12802,050000000001;1499;0;2147,949999999999;0;0,00024058579749103927;0,0006409205645161286;300;39,37411868084893;0;42,69589233767122
1663060152400;53,5563808;9,97598735;9,180555555555555;9,180555555555555;21,43;0;1,3694444444444445;15183;371;-14338,296000000013;1762;0;2977,703999999987;0;0,00033352419354838557;0,0008885084516128992;300;43,93999368755118;0;83,01271949277373
1663060153400;53,55635968;9,97615187;10,125;10,125;20,37;0;0,9444444444444446;11897;497;-13570,172999999984;1944;0;767,8270000000157;0;0,00008600212813620248;0,0002291096693548434;300;47,58423824769154;0;108,16256309463834
1663060154400;53,55633099;9,97632121;11,472222222222221;11,472222222222221;19,24;0;1,3472222222222214;18985;724;-14466,316500000034;2203;0;7445,683499999966;0;0,000833969926075265;0,002221695883064506;300;52,020583055717886;0;142,63603033950713
1663060155500;53,55629127;9,97651665;11,830555555555556;13,013611111111112;18,32;0;0,3257575757575766;5448;873;-11777,885999999977;2499;0;0;0;0;0;300;54,899378581908984;0;127,88472085594196
1663060156500;53,5562509;9,97668756;11,749999999999998;11,749999999999998;18,07;0;-0,08055555555555749;-1240;778;-3200,5125000000003;2256;0;0;0;0;0;300;56,1346944381514;0;117,19292727422823
1663060157500;53,55620307;9,97685557;12,347222222222223;12,347222222222223;18,11;0;0,597222222222225;9390;902;512,0819999999891;2371;0;13175,08199999999;0;0,0014757036290322567;0,003931274467741932;300;57,59970768185896;0;127,45289843409135
1663060158500;53,55614349;9,97702524;12,791666666666666;12,791666666666666;23,61;4;0,44444444444444287;7290;1003;0;2456;0;10749;0;0,0012039650537634407;0,0032073629032258063;300;59,04078201784867;0;132,89857157790334
1663060159500;53,55607899;9,97718928;12,822222222222221;12,822222222222221;23,62;0;0,030555555555555003;510;1011;128,02050000002;2462;0;4111,020500000021;0;0,00046046376568100583;0,0012266754717741996;300;60,03805059676372;0;128,49750131004373
1663060160500;53,55601024;9,97734675;12,508333333333333;12,508333333333333;23,34;0;-0,3138888888888882;-5189;938;-3584,574000000015;2401;0;0;0;0;0;271,2153036672311;60,4884436426507;0;120,07140914148079
1663060161500;53,55594213;9,97749924;12,219444444444445;12,219444444444445;22,96;0;-0,28888888888888786;-4662;875;-4864,778999999988;2346;0;0;0;0;0;245,24099701213356;60,636840649307814;0;112,95469643296445
1663060162500;53,55587909;9,97765209;11,858333333333333;11,858333333333333;22,57;0;-0,3611111111111125;-5674;799;-4992,799500000007;2277;0;0;0;0;0;225,27409058836602;60,293610421760135;0;107,02014823332078
1663060163500;53,55582469;9,97780312;11,386111111111111;11,386111111111111;22,31;0;-0,47222222222222143;-7163;707;-3328,53300000002;2186;0;0;0;0;0;209,03204147419942;59,887376490855196;0;101,99247485242073
1663060165500;53,55573512;9,97809601;10,2;20,4;21,88;0;-0,5930555555555559;-16707;1017;-5504,881499999997;3917;0;0;0;0;0;184,50089978563645;59,48441869762483;0;94,40920116731795
1663060166500;53,55569763;9,97823526;9,558333333333332;9,558333333333332;21,49;0;-0,6416666666666675;-8273;418;-4992,799500000007;1835;0;0;0;0;0;175,47454046578977;59,0820286165392;0;91,42266471413213
1663060167500;53,55566167;9,97836068;8,713888888888889;8,713888888888889;21,28;0;-0,8444444444444432;-10068;317;-2688,4304999999654;1673;0;0;0;0;0;168,27592014194468;58,733303775910805;0;89,03960851570166
1663060168500;53,55562697;9,97846418;6,738888888888889;6,738888888888889;21,1;0;-1,9749999999999996;-19914;146;-2304,3689999999965;1294;0;0;0;0;0;163,79366198121218;58,759313946666026;0;87,71974947808405
1663060169500;53,55560114;9,97854078;5,019444444444445;5,019444444444445;20,98;0;-1,719444444444444;-13193;60;-1536,2460000000128;963;0;0;0;0;0;161,30718926110623;59,34859077253439;0;87,20662883461083
1663060170500;53,55558265;9,97860138;3,872222222222222;3,872222222222222;20,88;0;-1,147222222222223;-6656;27;-1280,2050000000183;743;0;0;0;0;0;159,99270010715333;60,38549814158382;0;87,16429542914851
1663060171500;53,555571;9,97864009;2,0944444444444446;2,0944444444444446;20,87;0;-1,7777777777777772;-6922;4;-128,02049999997453;402;0;0;0;0;0;160,38953186655178;62,312565321556;0;87,85189895966107
1663060172500;53,5555649;9,97866284;1,6333333333333333;1,6333333333333333;20,89;0;-0,46111111111111125;-1122;2;256,04099999999454;313;0;0;0;0;0;161,11314755770337;64,46080130738099;0;88,65024217467545
1663060173500;53,55555708;9,97868879;2,2472222222222222;2,2472222222222222;20,9;0;0,6138888888888889;1554;5;128,02049999997453;431;0;2118,0204999999746;0;0,00023723347894264948;0,0006319899879032182;163,95663162192668;66,17715095818465;0;90,93525989642718
1663060174500;53,55554363;9,9787279;3,569444444444444;3,569444444444444;20,92;0;1,322222222222222;5018;21;256,04100000004;685;0;5980,04100000004;0;0,0006698074596774239;0,0017843670725806572;171,68656095246175;67,05183625559269;0;96,01708388708848
1663060175500;53,55551972;9,97877791;4,7;4,7;20,95;0;1,130555555555556;6100;49;384,0614999999691;902;0;7435,061499999969;0;0,000832780185931896;0,0022185264153225712;179,97771540975526;67,28501732512737;0;101,69525097111732
1663060176500;53,55548575;9,97882933;5,561111111111111;5,561111111111111;21,02;0;0,8611111111111107;5765;82;896,1435000000038;1067;0;7810,143500000004;0;0,0008747920586917566;0,00233044604435484;186,4715439344948;67,11211464044308;0;106,69411527564175
