Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663061950000;53,5563938;9,97563887;6,261111111111111;;23,15;0;;;;;;;;;;;;;;
1663061951000;53,55638813;9,9757482;6,813888888888889;6,813888888888889;22,46;0;0,552777777777778;4715;151;-8833,414499999972;1308;0;0;0;0;0;297,5901476067267;36,968841026584386;0;0
1663061952000;53,55637974;9,97588084;7,663888888888889;7,663888888888889;21,5;0;0,8499999999999996;8029;215;-12289,968000000012;1471;0;0;0;0;0;300;39,240045930622685;0;0
1663061953000;53,55636684;9,97602875;8,180555555555555;8,180555555555555;20,42;0;0,5166666666666666;5341;262;-13826,213999999978;1570;0;0;0;0;0;300;40,89157691981827;0;0
1663061954000;53,55634966;9,97617692;8,491666666666667;8,491666666666667;19,44;0;0,3111111111111118;3384;293;-12546,009000000005;1630;0;0;0;0;0;285,5646455970459;42,07632570062144;0;0
1663061955000;53,55632856;9,97632264;9,408333333333333;9,408333333333333;18,56;0;0,9166666666666661;10706;399;-11265,804000000035;1806;0;1645,1959999999654;0;0,00018427374551970938;0,0004909052580645058;300;44,148874926993855;0;28,653831395962637
1663061956000;53,55630054;9,97647884;10,613888888888889;10,613888888888889;18,04;0;1,2055555555555557;15749;573;-6657,065999999994;2038;0;11702,934000000005;0;0,0013108125000000006;0,003492004500000002;300;47,34262311185966;0;63,34858305396668
1663061957000;53,55626623;9,97663757;11,124999999999998;11,124999999999998;18,04;0;0,5111111111111093;7249;660;0;2136;0;10045;0;0,0011251120071684587;0,002997298387096774;300;49,936205555424486;0;76,64667386293357
1663061958000;53,55622393;9,97679529;11,56111111111111;11,56111111111111;18,18;0;0,4361111111111118;6455;741;1792,2870000000075;2220;0;11208,287000000008;0;0,0012554084901433699;0,0033444082177419374;300;52,10603120289778;0;86,48795958665477
1663061959000;53,55615788;9,97694627;12,097222222222221;12,097222222222221;23,14;4;0,5361111111111114;8275;849;0;2323;0;11447;0;0,0012821460573476703;0,0034156370967741937;300;54,179395460218096;0;97,60731763461567
1663061960000;53,55609929;9,97710131;12,213888888888889;12,213888888888889;23,22;0;0,11666666666666714;1850;873;1024,1639999999782;2345;0;6092,163999999978;0;0,0006823660394265208;0,0018178231290322513;281,42503922339654;55,68070269045824;0;97,76117314041986
1663061961000;53,55603827;9,97725091;11,955555555555556;11,955555555555556;23,34;0;-0,25833333333333286;-4075;819;1536,2460000000128;2295;0;575,2460000000128;0;0,00006443167562724158;0,00017164598387097157;249,18499266486788;56,478838803938544;0;91,2600540322962
1663061962000;53,55597602;9,97739702;11,625;11,625;23,04;0;-0,3305555555555557;-5087;753;-3840,6150000000093;2232;0;0;0;0;0;224,3483828662128;56,819461477623726;0;85,81498787860835
1663061963000;53,55591714;9,97754039;11,269444444444444;11,269444444444444;22,79;0;-0,35555555555555607;-5312;686;-3200,5125000000003;2164;0;0;0;0;0;204,73211546587063;56,87613748340631;0;81,21325602005842
1663061964000;53,55586326;9,97768286;10,916666666666666;10,916666666666666;22,57;0;-0,35277777777777786;-5107;623;-2816,4509999999855;2096;0;0;0;0;0;188,8873833657744;56,763420764545934;0;77,28044649493106
1663061967000;53,55572773;9,97810552;9,997222222222222;29,991666666666667;21,38;0;-0,3064814814814814;-12548;1437;-15234,439500000019;5759;0;0;0;0;0;156,58506503130852;55,82321419025112;0;68,6490630493792
