Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663063213100;53,56016426;9,98113329;0,11111111111111112;;25,28;0;;;;;;;;;;;;;;
1663063214100;53,56017061;9,98113897;0,016666666666666666;0,016666666666666666;25,49;4;-0,09444444444444446;-8;0;0;3;372;372;1;0,000041666666666666665;0,000111;0;0,0003044132432925239;210,99053049180284;1,2885655533421172
1663063215100;53,56017621;9,98114318;0,03888888888888889;0,03888888888888889;25,74;4;0,022222222222222223;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;6,638489729778417;0,0012514766668692647;210,99053049180284;2,5846087273957505
1663063216200;53,56018106;9,98114576;0,005555555555555556;0,006111111111111111;25,98;4;-0,0303030303030303;-1;0;0;1;409;409;1,1;0,00004581093189964157;0,00012204032258064516;5,980621378178753;0,001130808354212769;210,95393830822812;3,965599814526736
1663063217200;53,56018416;9,98114758;0,036111111111111115;0,036111111111111115;26,17;4;0,030555555555555558;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;7,661609240688868;0,0012409548076077336;210,96286323105122;5,224561709893841
1663063218200;53,56018706;9,98114941;0,05833333333333333;0,05833333333333333;26,25;4;0,022222222222222213;1;0;0;11;372;384;1;0,00004301075268817204;0,00011458064516129032;8,81489850684545;0,0021706746630746256;210,9682881841398;6,486846845347154
1663063219200;53,56018875;9,98115045;0,044444444444444446;0,044444444444444446;26,34;4;-0,013888888888888881;-1;0;0;8;372;379;1;0,00004245071684587814;0,00011308870967741937;6,861458394525127;0,0021693542716446452;210,97193446408454;7,717203948865772
1663063220200;53,56018967;9,98115122;0,036111111111111115;0,036111111111111115;26,47;4;-0,008333333333333331;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;5,814522254515425;0,0020563972086503767;210,97455362291814;8,925830692791347
1663063221200;53,5601906;9,9811519;0,011111111111111112;0,011111111111111112;26,62;4;-0,025;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;5,553781346241191;0,001970249117446175;210,97652607586687;10,108633530240246
1663063222200;53,56019191;9,98115301;0,011111111111111112;0,011111111111111112;26,75;4;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;5,3154216318102385;0,0018914957121822485;210,978065022673;11,28075901684006
