Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663069883600;53,56042264;9,98088008;0,09722222222222221;;51,17;0;;;;;;;;;;;;;;
1663069884600;53,56042381;9,98087996;0,016666666666666666;0,016666666666666666;51,08;4;-0,08055555555555555;-6;0;0;3;372;372;1;0,000041666666666666665;0,000111;0;0,0003044132432925239;210,99053049180284;1,2885655533421172
1663069885600;53,56042512;9,98088067;0,024999999999999998;0,024999999999999998;50,99;4;0,008333333333333331;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;2,4894336486669055;0,0005327231757619167;210,99053049180284;2,574638489236203
1663069886600;53,56042585;9,98088097;0,044444444444444446;0,044444444444444446;50,82;4;0,019444444444444448;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;5,888982824803433;0,0013750422575605848;210,99053049180282;3,857737886587609
1663069887600;53,56042541;9,9808809;0,05833333333333333;0,05833333333333333;50,58;4;0,013888888888888881;0;0;0;11;372;383;1;0,00004289874551971326;0,00011428225806451613;6,46295274173139;0,002325704169641921;210,99053049180284;5,133825177310719
1663069888600;53,56042691;9,98088153;0,019444444444444445;0,019444444444444445;50,62;4;-0,03888888888888888;-2;0;0;3;372;373;1;0,000041778673835125446;0,0001112983870967742;5,696161738475125;0,0020989321789166722;210,99053049180284;6,361951230648321
1663069889600;53,56042783;9,98088209;0,10833333333333334;0,10833333333333334;50,51;4;0,08888888888888889;7;0;0;20;372;399;1;0,00004469086021505376;0,00011905645161290322;15,893425029074093;0,0063819787774626515;210,99053049180282;7,656483177670323
1663069890600;53,56042872;9,98088183;0,06388888888888888;0,06388888888888888;50,9;4;-0,04444444444444445;-5;0;0;12;372;379;1;0,00004245071684587814;0,00011308870967741937;12,872360767349264;0,006019149921494117;210,99053049180282;8,870028179979512
1663069891600;53,56042806;9,98087952;0,1361111111111111;0,1361111111111111;51,75;4;0,07222222222222222;9;0;0;26;372;407;1;0,00004558691756272401;0,00012144354838709677;18,299777938925946;0,010136165150024593;210,99053049180284;10,154353504681298
1663069892600;53,56042324;9,98087871;0,02777777777777778;0,02777777777777778;51,14;4;-0,10833333333333332;-12;0;0;5;372;372;1;0,000041666666666666665;0,000111;17,283123608985616;0,009620022216272072;210,99053049180284;11,316547215321926
1663069893600;53,56042011;9,98087844;0,20277777777777778;0,20277777777777778;50,71;4;0,175;26;0;0;38;372;436;1;0,00004883512544802867;0,0001300967741935484;29,44681857408628;0,019846252813720995;210,99053049180284;12,654999961259053
1663069894600;53,56041841;9,98087879;0,2111111111111111;0,2111111111111111;50,38;4;0,008333333333333331;2;0;0;40;372;414;1;0,00004637096774193548;0,00012353225806451614;23,7719474556085;0,026544223110009268;210,99053049180284;13,901386992868344
1663069895600;53,56041779;9,9808791;0,08333333333333333;0,08333333333333333;50,12;4;-0,12777777777777777;-25;0;0;16;372;372;1;0,000041666666666666665;0,000111;21,785433740655147;0,024962003720508195;210,99053049180282;15,01010690908155
1663069896600;53,56041787;9,98087958;0,03888888888888889;0,03888888888888889;49,97;4;-0,04444444444444444;-4;0;0;7;372;375;1;0,00004200268817204301;0,00011189516129032258;20,967749900523316;0,02408729863147472;210,99053049180282;16,120028752106457
1663069897600;53,56041879;9,9808786;0,40277777777777773;0,40277777777777773;49,72;4;0,3638888888888888;104;0;0;77;0;181;0;0,000020273297491039426;0,000054008064516129034;48,46546049341607;0,06711100760704165;195,9197783138169;16,550202571225626
1663069899600;53,56042071;9,98086946;0,8833333333333333;1,7666666666666666;47,8;4;0,24027777777777778;403;0;0;339;0;742;0;0,00008310931899641577;0,00022140322580645162;79,351955930485;0,5013908726173141;171,42980602458982;18,426026223180024
1663069900600;53,56041489;9,98085671;1,7277777777777776;1,7277777777777776;45,16;4;0,8444444444444443;1438;2;0;331;0;1771;0;0,00019836469534050178;0,0005284435483870968;185,0782715605094;1,4715394743743777;161,34569978784924;23,445015904507944
