Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663071956600;53,56237467;9,97606484;13,136111111111111;;22,77;0;;;;;;;;;;;;;;
1663071957600;53,56239487;9,97597319;11,602777777777778;11,602777777777778;22,99;0;-1,5333333333333332;-24752;749;2816,4509999999855;2228;0;0;0;0;0;0;54,79231278615472;0;0
1663071958600;53,56234566;9,97602977;6,1;6,1;24,54;0;-5,502777777777778;-63563;108;19843,17750000001;1171;0;0;0;0;0;0;59,33085346287219;0;0
1663071959600;53,56229861;9,97595639;7,802777777777777;7,802777777777777;24,4;0;1,7027777777777775;15446;227;-1792,2870000000075;1498;0;15378,712999999992;0;0,0017225260976702498;0,0045888095241935455;244,35687873189934;54,574374791266266;0;42,34760556189403
1663071960600;53,56223403;9,97591549;8,197222222222223;8,197222222222223;24,42;0;0,3944444444444457;4118;264;256,04100000004;1574;0;6212,04100000004;0;0,0006957931227598611;0,00185359287903227;234,87637065660385;51,88193081067136;0;53,49468511936939
1663071961600;53,56215922;9,97591771;8,536111111111111;8,536111111111111;24,39;0;0,3388888888888886;3700;298;-384,0615000000146;1639;0;5252,938499999986;0;0,0005883667674731166;0,0015674090685483828;222,6733592432705;50,39253229573636;0;62,29417135771931
1663071962600;53,56207276;9,97591186;10,041666666666666;10,041666666666666;24,48;0;1,5055555555555546;18250;485;1152,1844999999983;1928;0;21815,1845;0;0,0024434570452508955;0,0065093695685483855;300;50,870637947513245;0;98,70236582063578
1663071963600;53,56198355;9,97589149;9,933333333333332;9,933333333333332;24,02;0;-0,10833333333333428;-1412;470;-5888,943000000011;1907;0;0;0;0;0;265,5009487428101;50,998721571925145;0;91,78373931177826
1663071964600;53,56190612;9,97587643;8,744444444444444;8,744444444444444;23,85;0;-1,1888888888888882;-14490;320;-2176,3484999999764;1679;0;0;0;0;0;232,93248836118593;50,336145703044345;0;86,93521431452133
1663071965600;53,56183128;9,97586085;7,791666666666667;7,791666666666667;23,53;0;-0,9527777777777766;-10281;226;-4096,656000000004;1496;0;0;0;0;0;210,79534016776017;49,63876999279982;0;83,36074587016867
1663071966600;53,56177407;9,97583974;6,311111111111111;6,311111111111111;23,63;0;-1,480555555555556;-13625;120;1280,2049999999726;1211;0;0;0;0;0;196,89264698529396;49,28383454394762;0;81,16056776748549
1663071967600;53,56172439;9,97582027;5,569444444444445;5,569444444444445;23,52;0;-0,7416666666666663;-5750;82;-1408,2254999999927;1069;0;0;0;0;0;186,61159326496835;49,19858545359849;0;79,52295848219597
1663071968600;53,56167827;9,97579898;5,1;5,1;23,57;0;-0,469444444444445;-3269;63;640,1025000000092;979;0;0;0;0;0;178,39002726512797;49,26451894192018;0;78,17553829409198
1663071969600;53,5616368;9,97578173;4,686111111111111;4,686111111111111;23,75;0;-0,41388888888888875;-2643;49;2304,3689999999965;899;0;609,3689999999965;0;0,00006825369623655873;0,00018182784677419248;171,682960066148;49,4629372265394;0;77,05465232848458
