Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663143566900;53,56124001;9,9758399;0,036111111111111115;;63,84;0;;;;;;;;;;;;;;
1663143567900;53,56123905;9,97584472;0,016666666666666666;0,016666666666666666;64,51;4;-0,019444444444444448;-1;0;0;3;372;374;1;0,00004189068100358423;0,00011159677419354839;0;0,0003044132432925239;210,99053049180284;1,295493325134279
1663143568900;53,56123836;9,97584907;0,024999999999999998;0,024999999999999998;65,05;4;0,008333333333333331;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;2,4894336486669055;0,0005327231757619167;210,99053049180284;2,58152254936785
1663143569900;53,561237919999996;9,97585229;0,01388888888888889;0,01388888888888889;65,48;4;-0,011111111111111108;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;1,8670752365001795;0,00045239190322638964;210,99053049180282;3,841557648237325
1663143570900;53,561238;9,97585472;0,024999999999999998;0,024999999999999998;65,77;4;0,011111111111111108;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;2,890032166843189;0,0005245588359034965;210,99053049180284;5,095997004369251
1663143571900;53,56123806;9,97585626;0,03333333333333333;0,03333333333333333;66,01;4;0,008333333333333335;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;3,3192448648892086;0,0007274156565668914;210,99053049180284;6,341311303493666
1663143572900;53,56123842;9,97585619;0,02777777777777778;0,02777777777777778;66,17;4;-0,005555555555555553;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;2,6684125384403434;0,0007505875557653896;210,99053049180282;7,564497824093761
1663143573900;53,5612393;9,97585611;0,06388888888888888;0,06388888888888888;66,23;4;0,03611111111111111;2;0;0;12;372;386;1;0,0000432347670250896;0,00011517741935483871;6,649703394862501;0,0019076106169389605;210,99053049180282;8,803657177875678
1663143574900;53,5612373;9,97585525;0,6194444444444445;0,6194444444444445;66,2;0;0,5555555555555556;247;0;-384,0615000000146;118;0;0;0;0;0;139,12050467797002;0,3162077190294865;184,61671418032748;8,704833619461228
1663143575900;53,56123017;9,97585231;1,2194444444444443;1,2194444444444443;66,02;0;0,5999999999999999;719;0;-2304,3690000000875;234;0;0;0;0;0;217,35754798833761;1,09962367745536;164,1037459380689;8,564900162179963
