Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663146709400;53,56229015;9,97645135;0,01388888888888889;;22,97;0;;;;;;;;;;;;;;
1663146710400;53,56228959;9,97645117;0,05555555555555556;0,05555555555555556;22,93;4;0,04166666666666667;1;0;0;10;372;383;1;0,00004289874551971326;0,00011428225806451613;15,558960304168165;0,003382369369916932;210,99053049180284;1,3261629936971326
1663146711400;53,56228934;9,97645122;0,016666666666666666;0,016666666666666666;22,99;4;-0,03888888888888889;-2;0;0;3;372;373;1;0,000041778673835125446;0,0001112983870967742;11,96843100320628;0,0026720718022343764;210,99053049180284;2,601458385924446
1663146712400;53,5622889;9,97645124;0,016666666666666666;0,016666666666666666;23,02;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;9,724350190105104;0,0022281358224327786;210,99053049180282;3,8678655475318764
1663146713400;53,56228828;9,97645106;0,02777777777777778;0,02777777777777778;23,01;4;0,011111111111111113;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;8,673502950514063;0,0018989588033962205;210,99053049180284;5,12485114074898
1663146714400;53,56228806;9,97645121;0,044444444444444446;0,044444444444444446;23,07;4;0,016666666666666666;0;0;0;8;372;380;1;0,00004256272401433692;0,00011338709677419355;8,51271851124603;0,0019722712429412178;210,99053049180284;6,375458558101927
1663146715400;53,56228795;9,9764513;0,02777777777777778;0,02777777777777778;23,07;0;-0,016666666666666666;-1;0;0;5;372;376;1;0,00004211469534050179;0,00011219354838709677;7,260848141945142;0,0018065831693438671;210,99053049180282;7,598114160853735
1663146716500;53,56228764;9,97645119;0,030555555555555555;0,03361111111111111;23,02;4;0,0025252525252525224;0;0;0;6;409;415;1,1;0,00004648297491039426;0,00012383064516129032;6,381569403157777;0,0016882393633161224;210,97455362291814;8,930354316360791
1663146717500;53,56228758;9,97645115;0,01388888888888889;0,01388888888888889;23,02;0;-0,016666666666666663;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;6,006624079823009;0,0016014684304314975;210,97652607586687;10,112951942984678
1663146718500;53,56228763;9,97645109;0,01388888888888889;0,01388888888888889;23,02;0;0;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;5,673293109799534;0,0015243280117405048;210,978065022673;11,285167751658447
1663146719500;53,5622875;9,97645098;0,024999999999999998;0,024999999999999998;22,99;4;0,011111111111111108;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;5,626974140276356;0,0014480960851109292;210,97929922753735;12,448128666906811
1663146720500;53,56228779;9,97645132;0,022222222222222223;0,022222222222222223;23,05;4;-0,002777777777777775;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;5,206658611590914;0,001380352519402304;210,98031105314683;13,595210810595168
