Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663148147600;53,56014769;9,98113397;0,044444444444444446;;26,29;0;;;;;;;;;;;;;;
1663148148600;53,56014749;9,98113352;0,08611111111111111;0,08611111111111111;26,21;4;0,041666666666666664;3;0;0;16;372;391;1;0,00004379480286738351;0,00011666935483870968;18,87151314312009;0,008126142411225428;210,99053049180284;1,353535456739535
1663148149600;53,56014784;9,98113302;0,06944444444444445;0,06944444444444445;26,25;4;-0,016666666666666663;-2;0;0;13;372;383;1;0,00004289874551971326;0,00011428225806451613;10,446730489941478;0,00685775389750658;210,99053049180284;2,661474617008782
1663148150600;53,56014773;9,98113246;0,02777777777777778;0,02777777777777778;26,21;4;-0,04166666666666667;-3;0;0;5;372;374;1;0,00004189068100358423;0,00011159677419354839;8,863892536920043;0,005946820328563041;210,99053049180282;3,9225154644882028
1663148151600;53,56014712;9,98113187;0,041666666666666664;0,041666666666666664;26,2;0;0,013888888888888885;0;0;-128,02050000002;8;372;372;1;0,000041666666666666665;0,000111;8,503003820549514;0,005197887447454752;210,99053049180284;5,160721693243085
1663148152600;53,56014633;9,98113115;0,024999999999999998;0,024999999999999998;26,25;4;-0,016666666666666666;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;7,652703438494562;0,004746591682450094;210,99053049180284;6,394346002254012
1663148153600;53,56014502;9,98113061;0,03888888888888889;0,03888888888888889;26,22;4;0,013888888888888892;0;0;0;7;372;379;1;0,00004245071684587814;0,00011308870967741937;7,540111532019955;0,004330733704789795;210,99053049180282;7,6250213331773855
1663148154600;53,56014362;9,98113058;0,03333333333333333;0,03333333333333333;26,19;4;-0,005555555555555557;-1;0;0;6;372;377;1;0,00004222670250896057;0,00011249193548387095;6,760099994224788;0,004008690870484309;210,99053049180282;8,834258267738244
1663148155600;53,56014242;9,98113076;0,024999999999999998;0,024999999999999998;26,2;4;-0,008333333333333335;-1;0;0;4;372;375;1;0,00004200268817204301;0,00011189516129032258;6,273372794640602;0,0037693800732228272;210,99053049180284;10,02302385898472
1663148156600;53,56014095;9,981131;0,036111111111111115;0,036111111111111115;26,1;4;0,011111111111111117;0;0;0;6;372;378;1;0,00004233870967741935;0,00011279032258064515;6,2115578721567966;0,0035489142965008857;210,99053049180284;11,206288821531132
