Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663155955700;53,56194426;9,97728472;8,991666666666665;;27,85;0;;;;;;;;;;;;;;
1663155956700;53,5619927;9,97717909;8,563888888888888;8,563888888888888;27,88;0;-0,42777777777777715;-4901;301;384,0614999999691;1644;0;0;0;0;0;0;44,71529538520744;0;0
1663155957700;53,56203891;9,97707915;8,136111111111111;8,136111111111111;27,89;0;-0,42777777777777715;-4662;258;128,02050000002;1562;0;0;0;0;0;0;43,84887112751697;0;0
1663155958700;53,56208257;9,97698345;7,733333333333333;7,733333333333333;27,86;0;-0,4027777777777777;-4171;221;-384,0615000000146;1485;0;0;0;0;0;0;43,07148466173285;0;0
1663155959700;53,56212341;9,97689332;7,286111111111111;7,286111111111111;27,87;0;-0,44722222222222197;-4383;185;128,02050000002;1399;0;0;0;0;0;0;42,343807081598165;0;0
1663155960700;53,56216116;9,9768089;6,611111111111111;6,611111111111111;27,86;0;-0,6750000000000007;-6121;138;-128,02050000002;1269;0;0;0;0;0;0;41,670810381330334;0;0
1663155961700;53,56219477;9,97673295;5,972222222222222;5,972222222222222;27,86;0;-0,6388888888888884;-5246;102;0;1146;0;0;0;0;0;0;41,1532473372431;0;0
1663155962700;53,56222443;9,97666414;5,280555555555556;5,280555555555556;27,86;0;-0,6916666666666664;-5079;70;0;1014;0;0;0;0;0;0;40,873385708080875;0;0
1663155963700;53,56224984;9,97660184;4,508333333333334;4,508333333333334;27,79;0;-0,7722222222222221;-4933;43;-896,1435000000038;865;0;0;0;0;0;0;40,956051214373204;0;0
1663155964700;53,56227103;9,97654827;3,886111111111111;3,886111111111111;27,68;0;-0,6222222222222227;-3409;28;-1408,2254999999927;746;0;0;0;0;0;0;41,35571420323584;0;0
1663155965700;53,56228688;9,97650413;2,911111111111111;2,911111111111111;27,6;0;-0,9750000000000001;-4325;11;-1024,1639999999782;559;0;0;0;0;0;0;42,53174105910046;0;0
1663155966700;53,56229717;9,976474;1,4111111111111112;1,4111111111111112;27,52;0;-1,4999999999999998;-4231;1;-1024,1640000000236;270;0;0;0;0;0;0;45,48195662401511;0;0
