Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663158527500;53,56222195;9,97664352;3,416666666666667;;24,93;0;;;;;;;;;;;;;;
1663158528500;53,56223868;9,97660265;3,0972222222222223;3,0972222222222223;24,88;0;-0,31944444444444464;-1358;14;-640,1025000000092;594;0;0;0;0;0;0;10,512615399787444;0;0
1663158529500;53,56225306;9,97656532;2,7555555555555555;2,7555555555555555;24,84;0;-0,3416666666666668;-1305;10;-512,0819999999891;529;0;0;0;0;0;0;9,480857447187983;0;0
1663158530500;53,56226602;9,97652973;2,6666666666666665;2,6666666666666665;24,76;0;-0,08888888888888902;-315;9;-1024,1639999999782;512;0;0;0;0;0;0;8,95253554234827;0;0
1663158531500;53,56227741;9,97649718;2,161111111111111;2,161111111111111;24,81;0;-0,5055555555555555;-1593;4;640,1024999999636;414;0;0;0;0;0;0;8,176700509334252;0;0
1663158532500;53,56228528;9,97647527;0,9666666666666667;0,9666666666666667;24,84;0;-1,1944444444444442;-2438;0;384,0615000000146;185;0;0;0;0;0;0;7,583062608810384;0;0
1663158533500;53,56228656;9,97647145;0,10555555555555556;0,10555555555555556;24,92;4;-0,8611111111111112;-603;0;0;20;372;372;1;0,000041666666666666665;0,000111;0;7,51506629926072;35,165088415300474;1,1331490534769788
1663158534500;53,56228636;9,97647125;0,08055555555555555;0,08055555555555555;24,98;4;-0,02500000000000001;-4;0;0;15;372;383;1;0,00004289874551971326;0,00011428225806451613;0;7,463955808377584;60,283008711943666;2,286134494161311
1663158535500;53,56228626;9,97647158;0,05555555555555556;0,05555555555555556;24,97;0;-0,024999999999999988;-3;0;-128,02050000002;10;372;372;1;0,000041666666666666665;0,000111;0;7,429093315671942;79,12144893442607;3,3928931243592726
1663158536500;53,56228615;9,97647143;0,04722222222222222;0,04722222222222222;24,97;0;-0,008333333333333338;-1;0;0;9;372;380;1;0,00004256272401433692;0,00011338709677419355;0;7,399711644176797;93,77356910746794;4,511192522354795
1663158537500;53,5622862;9,97647134;0,044444444444444446;0,044444444444444446;24,96;0;-0,002777777777777775;-1;0;-128,02049999997453;8;372;372;1;0,000041666666666666665;0,000111;0;7,372268854739171;105,49526524590142;5,593408503164377
1663158538500;53,56228636;9,97647109;0,07777777777777778;0,07777777777777778;24,96;0;0,03333333333333333;2;0;0;14;372;388;1;0,00004345878136200716;0,0001157741935483871;0,10093073535253982;7,32475954732114;115,08574390461972;6,709199989192231
1663158539500;53,5622894;9,97646251;1,363888888888889;1,363888888888889;24,96;0;1,2861111111111112;1209;1;0;261;0;1471;0;0,0001647625448028674;0,00043892741935483876;41,3574681595066;6,78760665774642;105,49526524590141;10,890423276555921
1663158540500;53,56229918;9,97643207;2,8916666666666666;2,8916666666666666;24,5;0;1,5277777777777777;4242;11;-5888,943000000011;555;0;0;0;0;0;153,07989391037756;7,208742276315692;97,38024484237053;10,601835395896318
1663158541500;53,56231399;9,97638233;4,086111111111111;4,086111111111111;23,98;0;1,1944444444444446;5438;32;-6657,065999999994;784;0;0;0;0;0;244,46719774650458;9,429770308790548;90,4245130679155;10,239592992143168
1663158543500;53,56234746;9,9762468;5,0472222222222225;10,094444444444445;22,52;0;0,4805555555555556;5727;123;-18690,99300000001;1938;0;0;0;0;0;249,53545006041162;15,54956397012734;79,12144893442607;9,462098271952978
1663158544500;53,56235807;9,97617361;4,930555555555555;4,930555555555555;22,19;0;-0,11666666666666714;-760;57;-4224,676499999979;946;0;0;0;0;0;214,80437314852966;17,093364377242796;74,46724605593042;9,12279362646764
1663158545500;53,56235853;9,97610261;4,5249999999999995;4,5249999999999995;21,81;0;-0,4055555555555559;-2503;44;-4864,779000000033;868;0;0;0;0;0;190,4742157393408;17,698844570942434;70,33017683060095;8,829030957534965
1663158546500;53,56234813;9,97604058;4,05;4,05;21,59;0;-0,47499999999999964;-2658;31;-2816,4509999999855;777;0;0;0;0;0;172,9419299724242;17,72429081595524;66,6285885763588;8,578330306405904
1663158547500;53,5623283;9,97599263;3,725;3,725;21,44;0;-0,32499999999999973;-1649;24;-1920,3074999999817;715;0;0;0;0;0;159,44358132606945;17,527744722099424;63,29715914754086;8,35713921808302
1663158548500;53,56230101;9,97595409;3,9861111111111107;3,9861111111111107;21,25;0;0,2611111111111106;1313;30;-2432,3895000000166;765;0;0;0;0;0;158,78461693001242;17,518872650546843;60,283008711943666;8,13501144694805
1663158549500;53,5622681;9,97592274;4,361111111111111;4,361111111111111;21,17;0;0,375;2042;39;-1024,1639999999782;837;0;1893,8360000000218;0;0,0002121232078853071;0,0005650962258064581;163,11146804270751;17,777412668816005;57,54287195230986;14,081155799733851
1663158550500;53,56223042;9,97589877;4,669444444444444;4,669444444444444;21,06;0;0,30833333333333357;1816;48;-1408,2255000000382;896;0;1351,7744999999618;0;0,00015140843413978064;0,00040335206854837563;164,2664562677683;18,24765033403746;55,041007954383346;19,346557171289756
1663158551500;53,56218783;9,97588222;4,8277777777777775;4,8277777777777775;20,97;0;0,15833333333333321;981;53;-1152,1844999999983;927;0;808,8155000000017;0;0,00009059313396057366;0,00024134010887096825;159,02269427910784;18,784746747207528;52,747632622950704;22,70338528817561
1663158552500;53,5621446;9,97587093;4,555555555555555;4,555555555555555;20,81;0;-0,27222222222222214;-1667;45;-2048,328000000002;874;0;0;0;0;0;148,69204588862507;19,04189152952588;50,637727318032674;22,098650913828273
