Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663159724500;53,56146998;9,97832856;8,319444444444445;;24,29;0;;;;;;;;;;;;;;
1663159725500;53,56151531;9,97822789;8,375;8,375;24,33;0;0,05555555555555536;605;281;512,0819999999891;1608;0;3006,081999999989;0;0,0003367027329749091;0,0008969760806451579;29,290735085436342;43,874000294833586;0;7,217009627195186
1663159726500;53,56156019;9,97812847;8,291666666666666;8,291666666666666;24,3;0;-0,08333333333333393;-907;273;-384,0614999999691;1592;0;573,9385000000309;0;0,00006428522625448375;0,0001712558427419447;14,741121096908651;43,6918302091488;0;9,249584990123722
1663159727500;53,56160333;9,97803191;7,944444444444445;7,944444444444445;24,36;0;-0,34722222222222143;-3679;240;768,1229999999837;1525;0;0;0;0;0;10,030460918478234;43,17843643884125;0;8,665637443167446
1663159728500;53,56164594;9,97793865;7,627777777777778;7,627777777777778;24,41;0;-0,31666666666666643;-3218;212;640,1025000000092;1464;0;0;0;0;0;7,69814424207687;42,644423192445544;0;8,181729673173582
1663159729500;53,5616864;9,97784789;7,252777777777777;7,252777777777777;24,43;0;-0,3750000000000009;-3642;182;256,04099999999454;1392;0;0;0;0;0;6,322213374797937;42,104612382776374;0;7,781511294931365
1663159730500;53,56172316;9,97776687;6,408333333333333;6,408333333333333;24,47;0;-0,8444444444444441;-7528;126;512,0819999999891;1230;0;0;0;0;0;5,490432427375811;41,581472024974765;0;7,492839241964518
1663159731500;53,56175507;9,97769372;5,680555555555555;5,680555555555555;24,55;0;-0,7277777777777779;-5741;87;1024,1640000000236;1090;0;0;0;0;0;4,938119064009787;41,24078509293215;0;7,276205988710147
1663159732500;53,56178463;9,97762788;5,183333333333334;5,183333333333334;24,59;0;-0,4972222222222218;-3525;66;512,0819999999891;995;0;0;0;0;0;4,53436858854658;41,042506364120854;0;7,09915660262215
1663159733500;53,56181325;9,97756466;5,394444444444445;5,394444444444445;24,65;0;0,21111111111111125;1457;75;768,1229999999837;1035;0;3335,1229999999837;0;0,0003735576836917544;0,000995157669354834;14,214245498610921;40,67827596366805;0;12,038985341917712
