Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663233698700;53,55602499;9,9725437;0,01388888888888889;;25,63;0;;;;;;;;;;;;;;
1663233699700;53,55602454;9,97254471;0,016666666666666666;0,016666666666666666;25,63;0;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,5213205630742201;0,0003044132432925239;210,99053049180284;1,29895721103036
1663233700700;53,55602416;9,97254535;0,008333333333333333;0,008333333333333333;25,64;4;-0,008333333333333333;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,0142137087161467;0,00022830993246939288;210,99053049180284;2,5715505133376864
1663233701700;53,55602371;9,9725457;0,022222222222222223;0,022222222222222223;25,65;4;0,01388888888888889;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;3,2216200159218786;0,0003755424815128358;210,99053049180282;3,841820490176545
1663233702700;53,55602317;9,97254623;0,005555555555555556;0,005555555555555556;25,66;4;-0,016666666666666666;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,882502119509049;0,00033957208279560783;210,99053049180284;5,083608369075013
1663233703700;53,55602276;9,97254703;0,011111111111111112;0,011111111111111112;25,65;4;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;2,814142385449546;0,0003040455944479677;210,99053049180284;6,3170582965067235
1663233704700;53,55602251;9,97254753;0,005555555555555556;0,005555555555555556;25,63;4;-0,005555555555555556;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,5890109946135826;0,00028242784238806384;210,99053049180282;7,528757590975957
1663233705700;53,55602234;9,97254808;0,005555555555555556;0,005555555555555556;25,63;0;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;2,397232402419984;0,0002640127202629606;210,99053049180282;8,729868107524
1663233706700;53,5560223;9,97254842;0,019444444444444445;0,019444444444444445;25,64;4;0,013888888888888888;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;3,0019641057453867;0,00029496250534716777;210,99053049180284;9,922159730123067
1663233707700;53,556022229999996;9,97254845;0,011111111111111112;0,011111111111111112;25,65;4;-0,008333333333333333;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;2,6859678840879777;0,0002781553758155372;210,99053049180284;11,094317811796415
1663233708700;53,55602198;9,97254899;0,008333333333333333;0,008333333333333333;25,67;4;-0,0027777777777777783;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,4894336486669064;0,0002633710783770685;210,99053049180284;12,25020912280158
1663233709700;53,55600309;9,9725672;0,008333333333333333;0,008333333333333333;22,53;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;2,319699536257799;0,0002506028214983909;210,99053049180284;13,39511828865584
1663233710700;53,55600277;9,97256749;0,005555555555555556;0,005555555555555556;22,59;4;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,2188430346813726;0,00024117764202885952;210,99053049180282;14,524413140071047
1663233711700;53,55600312;9,9725675;0,011111111111111112;0,011111111111111112;22,61;4;0,005555555555555556;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;2,2404902838002156;0,00023270701265028495;210,99053049180282;15,645730878974215
1663233712800;53,55600336;9,97256731;0,002777777777777778;0,0030555555555555557;22,73;4;-0,007575757575757575;-1;0;0;0;409;409;1,1;0,00004581093189964157;0,00012204032258064516;2,192260551663616;0,00022787968979024497;210,98248540179708;16,85836659279565
1663233714800;53,55600362;9,97256635;0,016666666666666666;0,03333333333333333;22,89;4;0,006944444444444444;0;0;0;6;744;750;2;0,00008400537634408601;0,00022379032258064516;2,235624512801765;0,00024243440677958485;210,98348479185987;19,041217796644943
1663233715800;53,55600359;9,972566;0,016666666666666666;0,016666666666666666;22,95;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;2,0415037157422775;0,0002478160713103755;210,9838968210963;20,11405076997066
1663233716800;53,55600353;9,97256545;0,016666666666666666;0,016666666666666666;22,98;4;0;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,87840088891866;0,0002523378160759267;210,98426332224028;21,174105551045454
1663233717800;53,55600367;9,97256511;0,008333333333333333;0,008333333333333333;23;4;-0,008333333333333333;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,8062472056055232;0,0002455682448114147;210,98459144630118;22,214925545003954
1663233718800;53,55600386;9,97256497;0,008333333333333333;0,008333333333333333;23,05;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;1,7394316492945914;0,00023929950495981357;210,98488692120173;23,247347762462773
1663233719800;53,55600393;9,97256483;0,005555555555555556;0,005555555555555556;23,06;4;-0,0027777777777777775;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,69756807169424;0,00023435423874415423;210,98515438900276;24,26535105340209
1663233720800;53,55600414;9,97256486;0,01388888888888889;0,01388888888888889;23,04;4;0,008333333333333335;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,7990231815943214;0,00023305139236933322;210,9853976515729;25,27758622174999
1663233721800;53,55600422;9,97256493;0,016666666666666666;0,016666666666666666;23,04;0;0,0027777777777777766;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,781316319627046;0,00023760156352277788;210,98561985244862;26,280208769901215
1663233722800;53,55600422;9,97256496;0,01388888888888889;0,01388888888888889;23,03;4;-0,0027777777777777766;-1;0;0;2;372;373;1;0,000041778673835125446;0,0001112983870967742;1,6914416314521195;0,00023627949097469668;210,98582361341772;27,266585551825766
1663233723800;53,55600433;9,97256517;0,002777777777777778;0,002777777777777778;22,99;4;-0,011111111111111112;-1;0;0;0;372;372;1;0,000041666666666666665;0,000111;1,674544112656394;0,00023400353125891345;210,986011138453;28,242636196419323
1663233724800;53,55600442;9,97256547;0,01388888888888889;0,01388888888888889;22,98;4;0,011111111111111112;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;1,7843704554352073;0,00023292810568141076;210,9861842937537;29,21173879761008
1663233725800;53,55600444;9,97256568;0,005555555555555556;0,005555555555555556;22,97;4;-0,008333333333333335;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;1,7510488783028972;0,00022921000274990302;210,9863446700655;30,16541851645521
1663233726800;53,5560045;9,9725658;0,016666666666666666;0,016666666666666666;22,95;4;0,01111111111111111;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;1,8929380529209012;0,0002331995645824028;210,98649363169315;31,116063668787064
1663233727900;53,55600453;9,97256577;0,008333333333333333;0,009166666666666667;22,94;4;-0,007575757575757575;-1;0;0;1;409;409;1,1;0,00004581093189964157;0,00012204032258064516;1,8392722833793296;0,00022874580481087705;210,9827609185781;32,141110365981454
1663233728900;53,55600447;9,9725657;0,02777777777777778;0,02777777777777778;22,94;0;0,019444444444444445;0;0;0;5;372;377;1;0,00004222670250896057;0,00011249193548387095;2,2911717916264513;0,00027754695494286723;210,98301818921468;33,07374824091241
1663233730900;53,55600427;9,9725656;0,011111111111111112;0,022222222222222223;22,96;4;-0,008333333333333335;-1;0;0;4;744;747;2;0,00008366935483870966;0,00022289516129032254;2,154792518315353;0,0002690795632674988;210,98348479185987;34,897059724132376
1663233731900;53,55600414;9,97256555;0,005555555555555556;0,005555555555555556;22,96;0;-0,005555555555555556;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,1231973200995857;0,00026563006371371105;210,98369701173766;35,792296073754684
1663233732900;53,55600405;9,97256548;0,016666666666666666;0,016666666666666666;22,97;4;0,01111111111111111;0;0;0;3;372;375;1;0,00004200268817204301;0,00011189516129032258;2,2202111894711876;0,0002672641864487734;210,9838968210963;36,68281652348216
1663233733900;53,55600402;9,9725655;0,005555555555555556;0,005555555555555556;22,98;4;-0,01111111111111111;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,189460341971587;0,00026403093862675673;210,98408527765042;37,55983333688047
1663233734900;53,55600405;9,97256549;0,005555555555555556;0,005555555555555556;23;4;0;0;0;0;1;372;373;1;0,000041778673835125446;0,0001112983870967742;2,1595496815621393;0,00026088603090916677;210,98426332224028;38,430851712044436
1663233735900;53,55600411;9,97256541;0,01388888888888889;0,01388888888888889;23;0;0,008333333333333335;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;2,203329649414567;0,0002592516866129528;210,98443179454037;39,29262775609362
1663233736900;53,55600417;9,97256531;0,024999999999999998;0,024999999999999998;23,02;4;0,011111111111111108;0;0;0;4;372;376;1;0,00004211469534050179;0,00011219354838709677;2,3694110787394913;0,0002831363686401163;210,98459144630118;40,14789755581194
1663233737900;53,55600425;9,97256523;0,008333333333333333;0,008333333333333333;23,02;0;-0,016666666666666663;-1;0;0;1;372;372;1;0,000041666666666666665;0,000111;2,325909039350149;0,00027933527210736867;210,98474295256398;40,98893012650736
1663233738900;53,55600427;9,97256507;0,011111111111111112;0,011111111111111112;23,03;4;0,0027777777777777783;0;0;0;2;372;374;1;0,00004189068100358423;0,00011159677419354839;2,305031156173061;0,0002758934442146401;210,98488692120173;41,826013779215096
