Time[ms];Latitude;Longitude;Speed[m/s];Distance;Altitude[m];Flag;Acceleration[m/s^2];AccWork[J];AeroWork[J];GradeWork[J];RollWork[J];StandStillWork[J];TotalWork[J];StandStillTime[s];Fuel[l];CO2[kg];AccECE[%];AeroECE[%];STSECE[%];WorkECE[%]
1663241939700;53,555088;9,97365536;0,37777777777777777;;26,6;0;;;;;;;;;;;;;;
1663241940700;53,55508591;9,97366207;0,7833333333333332;0,7833333333333332;26,69;0;0,40555555555555545;307;0;1152,1844999999983;150;0;1609,1844999999983;0;0,00018024019937275964;0,0004801598911290317;179,58056348799514;0,6724488544331849;0;1,5719965170495243
1663241941700;53,55508358;9,97367519;1,0777777777777777;1,0777777777777777;26,76;0;0,2944444444444445;357;0;896,1435000000038;206;0;1459,1435000000038;0;0,00016343453181003626;0,0004353895927419366;163,54464399958587;1,0202240730480439;0;3,4541586211103223
1663241942700;53,55508237;9,97369245;1,472222222222222;1,472222222222222;26,89;0;0,3944444444444444;656;1;1664,2664999999874;282;0;2603,2664999999874;0;0,0002915845094086007;0,0007767811330645124;181,45481865133075;1,6187022005458307;0;6,510050235170272
1663241943700;53,55508339;9,97372171;2,347222222222222;2,347222222222222;26,97;0;0,8749999999999998;2180;6;1024,1639999999782;450;0;3660,163999999978;0;0,0004099646057347645;0,0010921457096774126;282,22873614077326;3,4446618835781413;0;14,878617877622832
1663241944700;53,55509116;9,97376567;3,625;3,625;26,97;0;1,2777777777777781;4979;22;0;696;0;5697;0;0,0006381048387096774;0,0016999112903225806;300;7,712591189411605;0;32,15189374213412
1663241945700;53,55511307;9,9738186;4,841666666666667;4,841666666666667;27,03;0;1,2166666666666668;6721;54;768,1230000000292;929;0;8472,123000000029;0;0,0009489385080645192;0,0025279721854838794;300;13,864911820133047;0;53,78865807975547
1663241946700;53,55514926;9,97387422;5,858333333333333;5,858333333333333;27,12;0;1,0166666666666666;7098;96;1152,1844999999983;1124;0;9470,184499999998;0;0,00106072855062724;0,0028257808588709674;300;20,81858799794796;0;74,8233233530628
1663241947700;53,55519856;9,97392668;6,983333333333333;6,983333333333333;27,12;0;1,125;9426;163;0;1341;0;10930;0;0,0012242383512544803;0,0032613709677419356;300;29,26012840501211;0;100,18428851474808
1663241948700;53,55526405;9,97398618;7,875;7,875;27,01;0;0,8916666666666666;8644;234;-1408,2254999999927;1512;0;8981,774500000007;0;0,0010060231294802874;0,0026800456169354856;300;38,00208180759986;0;120,84694522215753
1663241949700;53,55532201;9,97403631;7,283333333333333;7,283333333333333;27,01;0;-0,5916666666666668;-5853;185;0;1398;0;0;0;0;0;300;41,48092971181223;0;114,77488098176971
1663241950700;53,55538717;9,97409609;8,244444444444444;8,244444444444444;26,78;0;0,9611111111111104;9737;268;-2944,4715000000056;1583;0;8643,528499999995;0;0,0009681371527777772;0,0025791173749999986;300;46,88119805161145;0;135,08537378957604
1663241951700;53,55545051;9,97415231;8,413888888888888;8,413888888888888;26,89;0;0,1694444444444443;1841;285;1408,2254999999927;1615;0;5149,225499999993;0;0,0005767501680107518;0,0015364624475806428;300;51,27382822301404;0;136,21651839294367
1663241952700;53,555516;9,97421239;8,575;8,575;25,35;0;0,16111111111111143;1785;302;-19715,156999999992;1646;0;0;0;0;0;300;55,003563271880296;0;129,42820825935587
1663241953700;53,55558422;9,97427966;8,827777777777778;8,827777777777778;24,3;0;0,2527777777777782;2870;329;-13442,15250000001;1695;0;0;0;0;0;300;55,921651131756335;0;122,0715419639068
1663241955700;53,55571172;9,97441086;8,180555555555555;16,36111111111111;23,67;0;-0,32361111111111107;-7183;525;-8065,2914999999875;3141;0;0;0;0;0;273,8936045541573;54,162570866843964;0;110,15918389617198
